"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,559.723365,8.211333,"ns/op",16
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,574.557807,10.524443,"ns/op",17
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,615.373792,11.816382,"ns/op",18
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,647.983430,10.221741,"ns/op",19
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,678.961723,11.177412,"ns/op",20
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,686.210747,7.524973,"ns/op",21
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,744.437731,10.040182,"ns/op",22
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,781.894259,8.107498,"ns/op",23
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,837.084520,13.547709,"ns/op",24
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,843.350576,5.894626,"ns/op",25
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,890.080385,4.167506,"ns/op",26
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,914.060508,13.799412,"ns/op",27
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,973.683955,8.356107,"ns/op",28
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1001.997958,9.683527,"ns/op",29
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1036.212336,5.486514,"ns/op",30
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1066.948509,5.190589,"ns/op",31
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1107.497222,9.398923,"ns/op",32
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1092.860375,17.476425,"ns/op",33
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1185.887847,18.324977,"ns/op",34
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1191.593739,14.544293,"ns/op",35
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1264.237904,13.265283,"ns/op",36
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1275.818211,16.093342,"ns/op",37
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1309.557745,14.135777,"ns/op",38
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1301.058394,17.069971,"ns/op",39
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.baseline","avgt",1,60,1394.960639,54.487767,"ns/op",40
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,26.728450,0.304423,"ns/op",0
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,62.778925,1.623912,"ns/op",1
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,124.076216,2.282834,"ns/op",2
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,186.883589,1.066408,"ns/op",3
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,302.485137,4.917171,"ns/op",4
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,342.132059,4.334402,"ns/op",5
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,378.859115,4.078946,"ns/op",6
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,421.843944,5.263030,"ns/op",7
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,472.306574,6.715758,"ns/op",8
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,503.758121,4.731976,"ns/op",9
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,582.678949,12.801222,"ns/op",10
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,594.569372,3.859244,"ns/op",11
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,691.279481,5.143741,"ns/op",12
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,742.084728,9.729423,"ns/op",13
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,770.000691,11.060191,"ns/op",14
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,902.616862,6.638312,"ns/op",15
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,928.839138,4.993836,"ns/op",16
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1011.111035,11.543777,"ns/op",17
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,994.619537,13.787731,"ns/op",18
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1066.041308,4.969937,"ns/op",19
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1089.356639,20.411645,"ns/op",20
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1097.749376,8.312390,"ns/op",21
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1237.430644,25.060399,"ns/op",22
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1361.306748,8.992876,"ns/op",23
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1460.811839,9.008546,"ns/op",24
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1551.403666,15.460082,"ns/op",25
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1582.562580,12.633348,"ns/op",26
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1601.174947,6.822305,"ns/op",27
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1726.458832,17.046252,"ns/op",28
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1803.011901,11.847008,"ns/op",29
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1875.591863,12.113683,"ns/op",30
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,1951.024917,11.638045,"ns/op",31
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2019.475258,168.805209,"ns/op",32
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2094.673776,22.235265,"ns/op",33
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2154.076463,9.879660,"ns/op",34
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2222.237730,23.879657,"ns/op",35
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2275.972446,13.782274,"ns/op",36
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2321.653912,14.489168,"ns/op",37
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2456.042965,10.086607,"ns/op",38
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2597.759914,21.679451,"ns/op",39
"net.nmoncho.helenus.bench.collection.MapCodecBenchmark.bench","avgt",1,60,2617.327805,13.364019,"ns/op",40
