"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,703.020435,5.141227,"ns/op",16
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,732.093515,5.205451,"ns/op",17
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,801.588764,8.748240,"ns/op",18
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,854.594093,8.393324,"ns/op",19
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,943.735599,8.131429,"ns/op",20
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1020.666204,7.659310,"ns/op",21
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1058.202664,8.534156,"ns/op",22
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1086.186220,4.685329,"ns/op",23
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1081.929880,8.992984,"ns/op",24
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1120.049845,11.222803,"ns/op",25
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1224.420779,11.161023,"ns/op",26
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1230.661065,10.651456,"ns/op",27
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1359.795295,6.955138,"ns/op",28
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1444.395288,12.820771,"ns/op",29
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1453.900626,37.247686,"ns/op",30
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1472.230806,23.446725,"ns/op",31
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1617.129241,13.488909,"ns/op",32
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1710.887218,9.285027,"ns/op",33
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1583.414743,11.615686,"ns/op",34
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1787.813156,12.481012,"ns/op",35
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1763.960847,19.758508,"ns/op",36
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1852.058598,29.334804,"ns/op",37
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1877.872526,15.162207,"ns/op",38
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1877.251217,15.153325,"ns/op",39
"net.nmoncho.helenus.bench.collection.SetCodecBenchmark.bench","avgt",1,60,1890.123288,38.870609,"ns/op",40
