"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,354.706692,13.064339,"ns/op",28
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,343.485938,15.040772,"ns/op",29
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,402.396219,2.602470,"ns/op",30
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,341.510296,2.817490,"ns/op",31
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,395.710197,2.913317,"ns/op",32
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,433.398936,15.987030,"ns/op",33
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,415.977823,2.274393,"ns/op",34
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,462.249613,11.945336,"ns/op",35
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,431.443120,2.456649,"ns/op",36
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,444.215462,4.005573,"ns/op",37
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,459.216681,3.292396,"ns/op",38
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,531.255258,21.227210,"ns/op",39
"net.nmoncho.helenus.bench.collection.VectorCodecBenchmark.bench","avgt",1,60,510.060537,18.112525,"ns/op",40
