"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,64.007324,2.492432,"ns/op",4
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,79.563950,2.745407,"ns/op",5
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,91.199583,3.290165,"ns/op",6
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,116.608939,5.144288,"ns/op",7
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,132.335773,4.301411,"ns/op",8
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,147.887281,6.695393,"ns/op",9
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,176.232854,7.871833,"ns/op",10
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,201.925204,4.364724,"ns/op",11
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,205.483370,10.130393,"ns/op",12
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,216.663312,8.399576,"ns/op",13
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,258.848799,2.535949,"ns/op",14
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,254.742413,10.098582,"ns/op",15
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,272.137843,11.237801,"ns/op",16
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,275.144955,10.513462,"ns/op",17
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,289.670319,10.837200,"ns/op",18
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,299.341873,7.933987,"ns/op",19
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,300.568507,9.237221,"ns/op",20
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,319.768586,8.286623,"ns/op",21
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,333.504335,10.481804,"ns/op",22
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,361.702773,8.244792,"ns/op",23
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,368.437954,15.478823,"ns/op",24
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,353.615915,10.431683,"ns/op",25
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,391.281413,34.649832,"ns/op",26
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,389.433744,11.203027,"ns/op",27
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,448.175296,4.605452,"ns/op",28
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,411.989388,16.322044,"ns/op",29
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,422.751364,15.605965,"ns/op",30
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,423.152159,13.835789,"ns/op",31
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,461.309339,12.909923,"ns/op",32
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,462.240488,20.082186,"ns/op",33
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,487.506675,14.995228,"ns/op",34
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,470.367934,18.585800,"ns/op",35
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,515.590598,14.657059,"ns/op",36
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,540.006363,20.528029,"ns/op",37
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,511.197892,19.647154,"ns/op",38
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,563.053873,20.638868,"ns/op",39
"net.nmoncho.helenus.bench.collection.SeqCodecBenchmark.bench","avgt",1,60,512.099599,4.039558,"ns/op",40
