"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tokens"
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,261.822225,12.662587,"ns/op",20
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,271.636943,14.071261,"ns/op",21
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,299.072213,2.396015,"ns/op",22
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,333.838828,5.857620,"ns/op",23
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,307.938449,16.620021,"ns/op",24
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,344.320631,2.455744,"ns/op",25
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,357.514292,1.793993,"ns/op",26
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,342.075426,16.450013,"ns/op",27
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,356.892727,17.755394,"ns/op",28
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,360.153855,18.931549,"ns/op",29
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,376.172605,19.874622,"ns/op",30
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,421.125667,5.486676,"ns/op",31
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,430.627336,3.265582,"ns/op",32
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,411.212296,19.117070,"ns/op",33
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,417.414645,20.791432,"ns/op",34
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,431.076609,23.055780,"ns/op",35
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,451.271502,24.507485,"ns/op",36
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,425.751322,23.408735,"ns/op",37
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,430.617124,26.381807,"ns/op",38
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,477.992586,24.467788,"ns/op",39
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.baseline","avgt",1,60,463.439758,38.130705,"ns/op",40
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,21.790799,0.847503,"ns/op",0
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,29.873307,0.721507,"ns/op",1
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,40.527380,1.239968,"ns/op",2
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,49.993610,1.949014,"ns/op",3
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,75.750407,0.813680,"ns/op",4
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,82.409992,1.334932,"ns/op",5
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,103.566969,2.687377,"ns/op",6
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,100.928424,1.584472,"ns/op",7
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,140.644346,0.828178,"ns/op",8
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,143.451445,6.013911,"ns/op",9
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,170.789088,6.444475,"ns/op",10
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,176.753337,7.212781,"ns/op",11
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,207.922818,3.410978,"ns/op",12
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,210.746196,7.048803,"ns/op",13
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,231.709022,7.199838,"ns/op",14
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,257.784063,2.232503,"ns/op",15
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,276.265470,3.007559,"ns/op",16
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,283.991112,3.465196,"ns/op",17
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,250.172021,1.336782,"ns/op",18
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,296.743245,11.298393,"ns/op",19
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,327.767943,3.128467,"ns/op",20
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,340.565576,13.413809,"ns/op",21
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,334.103864,13.457210,"ns/op",22
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,341.333479,14.763639,"ns/op",23
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,377.039331,2.795552,"ns/op",24
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,356.990749,17.769850,"ns/op",25
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,371.127095,12.669467,"ns/op",26
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,350.379874,3.019327,"ns/op",27
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,434.815247,6.139908,"ns/op",28
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,426.516552,10.676403,"ns/op",29
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,478.060917,5.153053,"ns/op",30
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,465.630569,23.909529,"ns/op",31
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,459.687231,20.716881,"ns/op",32
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,491.538610,24.928316,"ns/op",33
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,432.215411,2.802510,"ns/op",34
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,518.452038,26.259159,"ns/op",35
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,548.644595,38.464506,"ns/op",36
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,550.450700,5.726877,"ns/op",37
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,511.894150,20.554138,"ns/op",38
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,554.074866,14.062683,"ns/op",39
"net.nmoncho.helenus.bench.collection.ListCodecBenchmark.bench","avgt",1,60,571.646302,28.583590,"ns/op",40
